review_description,rating
سوف اغير التقيم الى نجمة واحدة فقط لأني لقد قمت بدعوة صديق و لقد اجرا اول رحلة و لك احصل على 10 دنانير ولا حتى صديقي و التطبيق به مشاكل كثيرة و خدمة العملاء سيئة جدا لا انصح احد بتنزيله,-1
مش عارفه ادخل,0
مجهود رائع شكرا,1
ئت,1
مواعيد مظبوطة الحمد لله و اتوبيسات مريحة,1
يرفض التحميل,1
واو احسن تطبيق,1
تجارب الناس تخليني ما استخدموش مشغلين سواقين مش تمام,-1
نريد الطلب يوصل اسرع,1
ياترى بيقدمو الطعام في الجزائر,1
البرنامج تحفه اوى و بصراحه مفيش برنامج زيو,1
وفذا ما حطو الحوطه هي انتو حطو,1
Ooo,1
ممتاز جدا جدا جدا جدا,1
تجربه طيبه لولا التأخير في بعض المطاعم,1
كيفية التواصل مع مسؤولي التطبيق للتعامل معهم.,-1
تطبيق سيء جدا وفي مشاكل كتير والحساب بيخرف كتير بدون سبب وكانهم مش عارفين يتحكمو في السيستم,-1
👍🏻👍🏻👍🏻👍🏻👍🏻,-1
يستاهل 5 نجوم,1
هذا البرنامج يستحق مليون نجمه + لانه جميييل جداً وراقي 💙💕😍,1
شكر ا على حسنكم و تعاونكم,1
أفضل برنامج أنقذني من الجوع و أنا صارلي ٥ ساعات مو ماكل شي,1
تمام 👍🏼,1
خدمه توصيل زباله طالب من الساعه سبعه لحد الساعه 11ولسه ما جاش,1
روعهههههههههههههههههههههههه,1
مقدم الخدمه معطله مش حلو,-1
عدم التعاون مع الشكوى سوف يتم ازالة طلبات والاشتراك مع برنامج افضل,-1
فاشل جدا,-1
تطبيق فاااااشل,-1
الطريق الي بقترحة لو تسوونها بتفك ازمه تفضيفون مع كل طلب اللوكيشن يعني ارسله الموقع حقي احسن من اوصفله,0
جيدجدا ونرجو التطوير أكثر والثبات على مساعدة المجتمع دائماً بالعروض والتخفيضات ولكم الأجر والنجاح 🌹,1
فيه مطاعم كثيرمرغوبه وغيرموجوده,-1
تطبيق أكثر من رائع بارك الله في الجهود,1
تطبيق سهل وسريع ومهتم براحه العميل,1
طبيق يخدم طلباتي من المطاعم,1
عجبتني مره وصلني ب20 دقيقه والله يعطيهم العافيه,1
عجيب برنامج,1
"حبيت الApps وايد استفدت منه اختصر علي مكالمات كثيره و فعال جدا وواضح جدا 
تنظيمه",1
لايتم ادراج التقييم اذا لم يعجبهم + اذا تواصلت مع الدعم سيتم ابلاغك تواصل مع المطعم او السائق 👎,-1
ممتازه جداً,1
برنامج رائع وسريع وامن,1
انا مش عارف ستخدمه خالص وكل ما اطلب رحلة يقولي نفيش مفيش مع ني فمصرالجديدة وببقي عايزة انزل ضواحي ندينة نصر,-1
جميييل وأكثر من رائع,1
Fff,1
طتبيق حلو جدااا جدااا جدااا جدااا جدااا جدااا يا حلاوه مع الشعب,1
ممتاز  ونتمني لكم التوفيق,1
طلبات ما يطلع مطاعم نهاية الا كية ام علي اتمنه انكو تردو,-1
تطبيق رااائع شكرا ويعطيكم العافية,1
حلو كتير وجميل جدا بس كتير غالي,1
نقن بظب,0
ابليكشن لا يبقي أنه يكون لشركه تحت بئر السلم,-1
بكل صراحه وأمانه التوصيل بطي ولما تطلب كثير ماشي أوفر منهم الأفضل الانTM DONE,-1
الموقع جيد,1
التطبيق جميل جدا جدا جدا ❤❤❤❤❤❤,1
برنامج سيء صار رفعتو سعر الطلب علينا بعد ما انشهرتو ليش أنا مش رح اتعامل معكم,-1
ويل دن,1
بصراحه كيوووووت,1
أفضل طلبات في العالم,1
الخدمه ذي الزفت معيا فتورة شخنتها خصمو الفلوس من غير ما تتجدد من يوم 15/1/2021لحد دلوقتي متحلتش حسبي الله ونعم الوكيل,-1
لايوجد رقم للتواصل يوجد مشكله لازم تتحل عن طريق التطبيق بعد أيام يكتب حلت المشكله مع نفسهم,-1
الأفضل,1
افضل تطبيق تعاملت معو يستحق مليوون نجمة,1
جيدة ذ,1
التطبيق مره حلو وممتازة,1
حلوه جدا جدا جدا جدا ❤️,1
أغلب المطاعم جيدة ولكن حبذا لو يلغون محل تمرية من قائمة طلبات لأنه مضيعة لوقت المشتري ولا يوجد تقدير له في الاعتذار أو التعويض عن الوقت المهدر في انتظار الطلب.. اعطيتهم ثلاثة فرص من أحياء مختلفة ولكن للأسف سوء التعامل واحد !!,0
There is no MacDonalds please download MacDonald s  in talabat⚠️,-1
عساكم على القوه,1
مرا حلو,1
خدم في النترنت,-1
ولله حلو تطبيق,1
الفنخ فخللهتفه خبة هبهق يهف,1
Very good service and soooo fast 😉,1
نصره للكباتن,-1
ممكن اطلب طلب لشخص في مصر ونا موجود في السعوديه هل يتم التوصيل او لا ممكن تفيدونا الله يجزاكم خير,-1
والله حلو,1
خدمة ممتازة وذات جودة وتلبي احتياجات العملاء وآمنة والقائمين على تقديمها كباتن محترفين ومدربين على أعلى مستوى.....,1
رائعيييييين,1
عشائر,1
التطبيق بقى سيء جدا بقاله فترة كبيرة كل ما افتح المطاعم علشان اطلب اوردر كلها اى إن كان عددها بتدى مشغول فحذفته من الهاتف _ عاوزة أوضح أنه فى جميع الأوقات بيدى مشغول كل المطاعم,-1
دائما الطلب يتأخر واذا اطلب من المطعم دايركت افضل ... سيء جدا بعد عدة تجارب,0
تجربه حلوه وسهله وسريع,1
حدده سهالات و عجيب,1
اريدالعمل كسائق اين التطبيق لا اجده,1
تطبيق مره حلو ياخي انا قاعد جوعان وفكر شو اكل عطوني كود 40 درهم بيعشوني على حسابهم كفو والله,1
برامج غير متوفر بالعربية واماكن واماكن متوافر,-1
التطبيق ممتاز وسرعة التوصيل,1
يتأخر جدا في التوصيل,-1
طريف دار الكيف الشمال طريف,1
سيئه للغاية,-1
سيا جدا نصابين,-1
رجعوا التسعيره الكباتن تطبيق فاشل,-1
احسن موقع مشاء الله,1
فاشل بمعنى الكلمة نصيحة مجرب تقدر تتحرك عندك سيارة دز للمطعم بنفسك,-1
تطبيق ممتاز ، وسهل في عملية اختيار وشراء الوجبات,1
"حمد الله زين ما في شي بس دعيات يعني ماهي حاله بس احسن خلاص ما بقى برنامج ما 
قاموا يحطون دعايات😅",1
يقول في البرنامج نوصل الى عندك ونا جالس انتظر وفي الاخير يقول مانوصل الى عندكم تفوووو على كيذا اشكال,-1
جيد ويحتاج إلى تطوير مستمر,1
ابغى اسجل ك مندوب توصيل في البرنامج كيف,1
so good,1
تطبيق من أفضل التطبيقات وبل الوحيد والأفضل بالتوصيل للطعام تطبيق اكثر من رائع مصداقية وشفافية واتمنى كل تقدم والازدهار لهذا التطبيق وشكرا,1
حرام 5 ريال توصيل الاكل يجي بارد ومتاخر,-1
انصح الطلب من الطلبات  هناك عروض  خصم 15%على طلب ب150 دينار او اكثر             _______________________________________        Recommend to a demand of applications there is a discount of 15% on the request by 15 dinars or more Offers,1
اعفبب,0
خدمه جيده ولكن التأخير ثم التأخير أكثر من ساعتين والطعام بارد قليلا,1
اكثر من مجرد برنامج😘,1
التطبيق جيد/لاكن اريد ان اعرف مالفرق بين (طلبات)و(طلباتي) وشكراً,1
برنامج مفيد وجميل .. ولكن بعد تحميله وكأنني أجرمت وعاقبتوني بإعلانتكم التي أجد في كل مكان أدخله حتي لو أجريت مكالمه أو إستقبلت مكالمه وأفكر بجديه أن أحذفه أرجوا أن تضعوا هذا في الإعتبار وشكراً ... سألغي البرنامج بسبب الإعلانات الخاصه بالبرنامج والتي تلاحقني في كل وقت وفي كل مكان .. سلام كنت أتمنى أن أستمر معكم,0
راي,1
حجزت موبيلين من يوم 21/3 وقالو هنسلم من يوم 25/3 ولحد 7/4 ومفيش اى رد وكل لما بكلم خدمة العملاء يقولى هنكلمك بكرا والكميه خلصت وهنجيب تانى وتجربة سيئه جدا محدش يجيب منهم,1
والله البرنامج حلوة,1
يفضل يكون للمحفظه اكواد,-1
كتير ممتاز,1
تةىاىبرتزراتتالبىواال,1
ازاي اقدر احصل علي الخصم اول ما أنزل البرنامج بعد اذنك,-1
عجيب إوصل اسرع من المطعم بلتلفون,1
البرنامج كان رائع ولكن من بعد آخر تحديث أصبح لا يعمل,0
تجربه رائعه جداً جداً❤❤,1
تطبيق ليس جميل,-1
شئ رائع,1
الأسهل على الاطلاق,1
حطووو هارديز وماكزونالدز في أبو عريش لاكن مو موجود بموقع طلبات ما اقدر اطلب,1
صلي على النبي,1
